Token,NER_label
برگزار,O
می,O
شود,O
.,O
وی,O
با,O
اشاره,O
به,O
حوزه,O
علوم,O
ورزشی,O
و,O
تربیت,O
بدنی,O
تاکید,O
کرد,O
:,O
مدیریت,O
راهبردی,O
در,O
سازمانهای,O
ورزشی,O
،,O
مدیریت,O
اوقات,O
فراغت,O
ورزشهای,O
تفریحی,O
،,O
مدیریت,O
بازاریابی,O
در,O
ورزش,O
،,O
مدیریت,O
رویدادهای,O
ورزشی,O
،,O
مدیریت,O
رسانه,O
های,O
ورزشی,O
،,O
مدیریت,O
اماکن,O
و,O
تاسیسات,O
ورزشی,O
،,O
فیزیولوژی,O
علمی,O
عضلانی,O
،,O
فیزیولوژی,O
فعالیت,O
بدنی,O
و,O
تندرستی,O
،,O
فیزیولوژی,O
ورزشی,O
،,O
فیزیولوژی,O
فعالیت,O
ورزشی,O
بالینی,O
،,O
فیزیولوژی,O
فعالیت,O
ورزشی,O
محض,O
،,O
فیزیولوژی,O
ورزشی,O
کاربردی,O
،,O
قلب,O
و,O
عروق,O
و,O
تنفس,O
،,O
بیوشیمی,O
و,O
متابولیسم,O
ورزشی,O
،,O
فیزیولوژی,O
تغذیه,O
ورزش,O
،,O
تربیت,O
بدنی,O
مخصوص,O
،,O
حرکات,O
اصلاحی,O
،,O
امداد,O
ورزشی,O
،,O
رشد,O
حرکتی,O
،,O
یادگیری,O
حرکتی,O
،,O
اموزش,O
تربیت,O
بدنی,O
،,O
اسلام,O
و,O
تربیت,O
بدنی,O
،,O
فرهنگ,O
در,O
ورزش,O
،,O
اخلاق,O
ورزشی,O
،,O
بیومکانیک,O
ورزشی,O
،,O
روانشناسی,O
ورزشی,O
،,O
فناوری,O
پوشیدنی,O
در,O
ورزش,O
،,O
طب,O
ورزشی,O
،,O
تمرین,O
ورزشی,O
،,O
مکمل,O
ورزشی,O
،,O
تناسب,O
اندام,O
و,O
سلامتی,O
،,O
ترکیب,O
بدنی,O
،,O
انتروپ,O
##ومتری,O
انسان,O
سنجی,O
،,O
نظارت,O
و,O
تجزیه,O
و,O
تحلیل,O
ورزش,O
از,O
جمله,O
محورهای,O
اولین,O
کنفرانس,O
بین,O
المللی,O
در,O
زمینه,O
علوم,O
ورزشی,O
و,O
تربیت,O
بدنی,O
است,O
ایران,B_LOC
وکر,B_LOC
##ه,I_LOC
شمالی,I_LOC
اف,B_ORG
ای,I_ORG
تی,I_ORG
اف,I_ORG
تنها,O
متحدان,O
خارج,O
از,O
ایران,B_LOC
fatf,B_ORG
ایران,B_LOC
ایران,B_LOC
در,O
عالم,O
واقع,O
،,O
چه,O
میزان,O
ارز,O
به,O
صورت,O
چمدانی,O
و,O
روش,O
های,O
غیررسمی,O
می,O
تواند,O
جابجا,O
شود,O
؟,O
ایا,O
با,O
این,O
شیوه,O
می,O
توان,O
تجارت,O
و,O
اقتصاد,O
کشور,O
را,O
اداره,O
کرد,O
؟,O
ایا,O
با,O
این,O
وضعیت,O
امکان,O
واردات,O
ماشین,O
الات,O
واسطه,O
ای,O
،,O
مواد,O
اولیه,O
و,O
یا,O
صادرات,O
کالا,O
،,O
خدمات,O
و,O
محصول,O
نهایی,O
از,O
به,O
صورت,O
رسمی,O
وجود,O
دارد,O
؟,O
افراد,O
تصمیم,O
گیری,O
که,O
مخالف,O
هستند,O
،,O
ایا,O
قصد,O
دارند,O
که,O
در,O
کشور,O
رونق,O
ایجاد,O
شود,O
یا,O
نه,O
؟,O
شعار,O
امسال,O
،,O
جهش,O
تولید,O
است,O
.,O
از,O
این,O
حرکت,O
بر,O
خلاف,O
جریان,O
مالی,O
و,O
تجاری,O
جهان,O
چه,O
سودی,O
حاصل,O
می,O
شود,O
؟,O
چگونه,O
می,O
توان,O
توجیه,O
کرد,O
که,O
این,O
ملت,O
کمترین,O
منفعتی,O
در,O
اتخاذ,O
چنین,O
سیاستی,O
دارد,O
؟,O
متاسفانه,O
جدا,O
نگاه,O
داشتن,O
از,O
جریان,O
مالی,O
جهان,O
موجب,O
شده,O
است,O
که,O
بانک,O
های,O
در,O
بازار,O
بین,O
المللی,O
کار,O
نکرده,O
اند,O
و,O
کمتر,O
مدیران,O
ارشدی,O
در,O
کشور,O
وجود,O
دارند,O
که,O
مهارت,O
کافی,O
جهت,O
کار,O
با,O
بانک,O
های,O
بین,O
المللی,O
را,O
داشته,O
باشند,O
داراب,B_mainLOC
عاملان,O
نزاع,O
مسلحانه,O
در,O
دام,O
پلیس,O
گرفتار,O
شدند,O
خبرگزاری,B_ORG
فارس,I_ORG
شیراز,B_LOC
علیرضا,B_PER
نوشاد,I_PER
مرکز,B_ORG
فوریت,I_ORG
های,I_ORG
پلیسی,I_ORG
[UNK],I_ORG
نوشاد,B_PER
به,O
گزارش,O
از,O
،,O
سرهنگ,O
با,O
اعلام,O
این,O
خبر,O
بیان,O
کرد,O
:,O
در,O
پی,O
اعلام,O
مبنی,O
بر,O
تیراندازی,O
با,O
اسلحه,O
به,O
سمت,O
یک,O
باب,O
مغازه,O
و,O
سپس,O
ضرب,O
وشتم,O
دو,O
نفر,O
با,O
چوب,O
در,O
یکی,O
از,O
محلات,O
بخش,O
"""",O
جنت,O
"""",O
این,O
شهرستان,O
،,O
بررسی,O
موضوع,O
در,O
دستور,O
کار,O
ماموران,O
قرار,O
گرفت,O
.,O
با,O
بیان,O
اینکه,O
در,O
بازرسی,O
از,O
محل,O
اختفاء,O
متهمان,O
یک,O
قبضه,O
سلاح,O
ساچمه,O
زنی,O
فاقد,O
مجوز,O
کشف,O
شد,O
،,O
تصریح,O
کرد,O
:,O
پلیس,O
با,O
قدرت,O
در,O
مقابل,O
هنجارشکنان,O
و,O
مخلان,O
نظم,O
و,O
امنیت,O
ایستاده,O
و,O
از,O
شهروندان,O
نیز,O
انتظار,O
داریم,O
در,O
صورت,O
اطلاع,O
از,O
هرگونه,O
فعالیت,O
مشکوک,O
،,O
بلافاصله,O
مراتب,O
را,O
از,O
طریق,O
تلفن,O
به,O
پلیس,O
اعلام,O
کنند,O
سلیمانی,B_PER
کاشان,B_LOC
۳۰۰۰,O
بسته,O
حمایتی,O
به,O
مناسبت,O
سالگرد,O
شهید,O
در,O
توزیع,O
می,O
شود,O
کاشان,B_LOC
تسنیم,B_ORG
کریم,B_PER
اکبری,I_PER
صبح,B_TIM
امروز,I_TIM
سلیمانی,B_PER
شهرستان,B_LOC
کاشان,I_LOC
شهرستان,B_LOC
کاشان,I_LOC
شهرستان,B_mainLOC
کاشان,I_mainLOC
ششم,B_DAT
دی,I_DAT
سه,B_DAT
شنبه,I_DAT
ساعت,B_TIM
[UNK],I_TIM
[UNK],B_DAT
دی,I_DAT
،,I_DAT
به,O
گزارش,O
خبرگزاری,O
از,O
سرهنگ,O
در,O
جمع,O
خبرنگاران,O
ضمن,O
گرامیداشت,O
سالروز,O
عملیات,O
کربلای,O
چهار,O
و,O
شهادت,O
سردار,O
شهید,O
اظهار,O
داشت,O
:,O
این,O
ماه,O
برای,O
به,O
صورت,O
ویژه,O
اهمیت,O
دارد,O
چراکه,O
در,O
این,O
ماه,O
شهدای,O
گرانقدری,O
را,O
تقدیم,O
نظام,O
مقدس,O
جمهوری,O
اسلامی,O
کرده,O
است,O
.,O
وی,O
با,O
بیان,O
اینکه,O
ویژه,O
برنامه,O
ها,O
از,O
اغاز,O
می,O
شود,O
گفت,O
:,O
همایش,O
مشترک,O
ايمه,O
جمعه,O
و,O
جماعات,O
تشییع,O
پیکر,O
شهدا,O
در,O
روز,O
همزمان,O
با,O
چندین,O
استان,O
کشور,O
از,O
و,O
اغاز,O
مراسم,O
از,O
میدان,O
بسیج,O
ویژه,O
برنامه,O
سالگرد,O
سردار,O
شهید,O
در,O
روز,O
نشست,O
های,O
بصیرتی,O
در,O
سطوح,O
مختلف,O
برگزاری,O
یادواره,O
شهید,O
و,O
جشنواره,O
های,O
بازی,O
های,O
بومی,O
و,O
محلی,O
از,O
جمله,O
برنامه,O
ها,O
است,O
ابلاغ,O
فراخوان,O
بکارگیری,O
بهبودیافتگان,O
در,O
دستگاه,O
های,O
عمومی,O
و,O
تولیدی,O
ها,O
همدان,B_LOC
دادگستری,B_ORG
وی,O
با,O
اشاره,O
به,O
فعالیت,O
۴۳,O
مرکز,O
ماده,O
۱۵,O
در,O
راستای,O
مراقبت,O
های,O
پس,O
از,O
خروج,O
از,O
مرکز,O
ماده,O
۱۶,O
و,O
ترک,O
روانی,O
مواد,O
مخدر,O
در,O
فرد,O
بهبودیافته,O
ادامه,O
داد,O
:,O
مطابق,O
امار,O
۸۵,O
درصد,O
معتادان,O
پس,O
از,O
ترک,O
؛,O
مجددا,O
به,O
مواد,O
مخدر,O
روی,O
می,O
اورند,O
بنابراین,O
مراقبت,O
های,O
پس,O
از,O
خروج,O
از,O
مرکز,O
ماده,O
۱۶,O
از,O
اهمیت,O
زیادی,O
برخوردار,O
است,O
زیرا,O
بسیاری,O
از,O
معتادان,O
علاوه,O
بر,O
اعتیاد,O
فیزیکی,O
از,O
لحاظ,O
روانی,O
نیز,O
به,O
مواد,O
مخدر,O
وابسته,O
هستند,O
.,O
معاون,O
قضایی,O
،,O
اجتماعی,O
و,O
پیشگیری,O
از,O
وقوع,O
جرم,O
استان,O
خاطرنشان,O
کرد,O
:,O
کنترل,O
و,O
مبارزه,O
با,O
مواد,O
مخدر,O
پازلی,O
است,O
که,O
تا,O
تمامی,O
دستگاه,O
ها,O
به,O
تکالیف,O
خود,O
عمل,O
نکنند,O
نتیجه,O
مطلوبی,O
از,O
ان,O
نخواهیم,O
گرفت,O
لذا,O
همگی,O
باید,O
با,O
اطلاع,O
رسانی,O
مستمر,O
،,O
تعامل,O
و,O
همراهی,O
،,O
در,O
راستای,O
حفظ,O
جامعه,O
و,O
نسل,O
جوان,O
اقدام,O
کنند,O
اهداء,O
لوازم,O
التحریر,O
به,O
دانش,O
اموزان,O
نیازمند,O
توسط,O
خیر,O
نیکوکار,O
تهران,B_LOC
خبرگزاری,B_ORG
علم,I_ORG
و,I_ORG
فناوری,I_ORG
محله,B_LOC
یافت,I_LOC
اباد,I_LOC
منطقه,B_LOC
۱۸,I_LOC
پایگاه,B_ORG
امام,I_ORG
رضا,I_ORG
به,O
گزارش,O
بزرگ,O
؛,O
یکی,O
از,O
خیرین,O
در,O
یک,O
اقدام,O
خیرخواهانه,O
به,O
دانش,O
اموزان,O
نیازمند,O
ع,O
حوزه,O
۲۵۶,O
عصمت,O
ناحیه,O
مسلم,O
بن,O
عقیل,O
،,O
بسته,O
های,O
اموزشی,O
لوازم,O
التحریر,O
اهداء,O
کرد,O
.,O
به,O
واسطه,O
وجود,O
ویروس,O
منحوس,O
کرونا,O
،,O
مردم,O
با,O
مشکلات,O
اقتصادی,O
زیادی,O
روبرو,O
هستند,O
در,O
بین,O
قشر,O
ضعیف,O
کم,O
درامد,O
اسیب,O
بیشتری,O
وجود,O
دارد,O
که,O
یکی,O
از,O
دغدغه,O
های,O
این,O
مردم,O
خانواده,O
ها,O
تهیه,O
بسته,O
های,O
اموزشی,O
برای,O
دانش,O
اموزان,O
می,O
باشد,O
؛,O
اما,O
با,O
همت,O
کمک,O
این,O
خیر,O
نیکوکار,O
این,O
دغدغه,O
جای,O
خود,O
را,O
به,O
ارامش,O
داد,O
تا,O
دانش,O
اموزان,O
با,O
خیالی,O
راحت,O
به,O
کسب,O
دانش,O
بپردازند,O
مهم,O
ترین,O
وظیفه,O
طلاب,O
جهادگر,O
عرصه,O
سلامت,O
"""",O
امیدافرینی,O
"""",O
است,O
خبرنگار,B_PER
خبرگزاری,I_PER
[UNK],I_PER
حوزه,I_PER
خبرگزاری,B_ORG
[UNK],I_ORG
حوزه,I_ORG
[UNK],I_ORG
اهواز,B_LOC
اهواز,B_mainLOC
حجت,B_PER
الاسلام,I_PER
والمسلمین,I_PER
سید,I_PER
محمدنبی,I_PER
موسوی,I_PER
فرد,I_PER
خداوند,B_PER
متعال,I_PER
ازمون,B_EVE
امتحان,B_EVE
امام,B_PER
جمعه,I_PER
اهواز,I_PER
مقام,B_PER
معظم,I_PER
رهبری,I_PER
اهل,B_PER
بیت,I_PER
عصمت,I_PER
و,I_PER
طهارت,I_PER
ع,I_PER
به,O
گزارش,O
در,O
،,O
،,O
نماینده,O
ولی,O
فقیه,O
در,O
خوزستان,O
،,O
در,O
گردهمایی,O
طلاب,O
روحانیون,O
جهادگر,O
عرصه,O
سلامت,O
اظهارداشت,O
:,O
از,O
سر,O
شرایط,O
فرا,O
روی,O
مردم,O
جامعه,O
را,O
سخت,O
می,O
کند,O
.,O
،,O
با,O
بیان,O
اینکه,O
یکی,O
از,O
وظایف,O
طلاب,O
روحانیون,O
جهادگر,O
ایجاد,O
امید,O
در,O
دل,O
مردم,O
به,O
خصوص,O
بیماران,O
است,O
،,O
خاطرنشان,O
کرد,O
:,O
ارايه,O
خدمت,O
ارزشمند,O
به,O
بیماران,O
در,O
کنار,O
ان,O
قرايت,O
دعای,O
هفتم,O
صحیفه,O
سجادیه,O
را,O
توصیه,O
کردند,O
که,O
در,O
مسايل,O
سخت,O
توسل,O
به,O
گره,O
گشا,O
است,O
بازارهای,B_LOC
داخلی,I_LOC
تداوم,O
بی,O
رونقی,O
ایالات,B_LOC
متحده,I_LOC
امریکا,I_LOC
روز,B_DAT
جمعه,I_DAT
۲۴,B_DAT
فوریه,I_DAT
دو,B_DAT
ماه,I_DAT
معاملات,B_EVE
هفته,I_EVE
جاری,I_EVE
همراه,O
با,O
کاهش,O
نرخ,O
بازده,O
اوراق,O
قرضه,O
،,O
طلا,O
توانست,O
بار,O
دیگر,O
صعودی,O
شده,O
و,O
در,O
حتی,O
تا,O
نزدیکی,O
[UNK],O
دلار,O
نیز,O
صعود,O
کرده,O
و,O
در,O
نهایت,O
،,O
بهای,O
هر,O
اونس,O
طلا,O
در,O
اخرین,O
معاملاتی,O
بازار,O
[UNK],O
دلار,O
و,O
[UNK],O
سنت,O
معادل,O
[UNK],O
/,O
[UNK],O
درصد,O
افزایش,O
یافت,O
و,O
در,O
[UNK],O
دلار,O
و,O
[UNK],O
سنت,O
بسته,O
شد,O
که,O
بالاترین,O
قیمت,O
از,O
بود,O
.,O
پس,O
از,O
اینکه,O
قیمت,O
طلا,O
سطح,O
مقاومتی,O
مهم,O
۱۷۶۵,O
دلار,O
را,O
شکست,O
و,O
در,O
بالاترین,O
حد,O
گذشته,O
قرار,O
گرفت,O
،,O
تحلیلگران,O
به,O
روند,O
افزایشی,O
طلا,O
در,O
بی,O
نهایت,O
خوش,O
بین,O
شدند,O
و,O
بر,O
این,O
باورند,O
که,O
طلا,O
می,O
تواند,O
سطح,O
روانی,O
[UNK],O
دلار,O
را,O
به,O
دست,O
اورده,O
و,O
صعود,O
های,O
بیشتری,O
از,O
خود,O
نشان,O
دهد,O
رعایت,O
حق,O
مالکیت,O
معنوی,O
حتی,O
در,O
فضای,O
مجازی,O
ایلنا,B_ORG
به,O
گزارش,O
،,O
ممکن,O
است,O
کتابی,O
را,O
بخوانید,O
یا,O
یک,O
فیلم,O
ایرانی,O
را,O
ببینید,O
و,O
با,O
خود,O
بگویید,O
برای,O
اینکه,O
دیگران,O
هم,O
از,O
ان,O
استفاده,O
کنند,O
می,O
توانم,O
ان,O
را,O
در,O
فضای,O
مجازی,O
منتشر,O
کنم,O
یا,O
یک,O
طرح,O
و,O
ایده,O
،,O
اثر,O
ادبی,O
یا,O
اختراع,O
که,O
متعلق,O
به,O
شما,O
نیست,O
را,O
در,O
فضای,O
مجازی,O
به,O
نام,O
خودتان,O
منتشر,O
کنید,O
یا,O
حتی,O
اطلاعات,O
محرمانه,O
ای,O
را,O
در,O
فضای,O
مجازی,O
فاش,O
و,O
پیش,O
خودتان,O
فکر,O
کنید,O
شاهکار,O
کرده,O
اید,O
.,O
با,O
یک,O
جست,O
وجوی,O
ساده,O
درباره,O
قانون,O
تجارت,O
الکترونیک,O
و,O
جرايم,O
رایانه,O
ای,O
مشخص,O
می,O
شود,O
،,O
نقض,O
مالکیت,O
معنوی,O
حتی,O
در,O
فضای,O
مجازی,O
می,O
تواند,O
نقض,O
قانون,O
تلقی,O
شده,O
و,O
متخلفان,O
را,O
با,O
دردسر,O
مواجه,O
کند,O
موسسات,B_ORG
حقوقی,I_ORG
خبرگزاری,B_ORG
مهر,I_ORG
ایران,B_NAT
و,I_NAT
جهان,I_NAT
mehr,B_ORG
news,I_ORG
agency,I_ORG
تلاش,O
برای,O
ساماندهی,O
اغاز,O
شد,O
-,O
[UNK],O
اخبار,O
[UNK],O
نماینده,B_PER
مردم,I_PER
یزد,I_PER
یزد,B_NAT
مجلس,B_ORG
شورای,I_ORG
اسلامی,I_ORG
موسسات,B_ORG
حقوقی,I_ORG
قوه,B_ORG
قضايیه,I_ORG
دانشگاهها,B_PER
ودر,O
افزود,O
:,O
میتوانند,O
با,O
ارايه,O
خدمات,O
نوینی,O
از,O
جمله,O
بیمه,O
خدمات,O
،,O
وکالت,O
##های,O
پیمانی,O
،,O
داوری,O
،,O
میانجی,O
،,O
خدمات,O
مشاورهای,O
و,O
صلح,O
و,O
سازش,O
و,O
مواردی,O
از,O
این,O
قبیل,O
کمک,O
شایانی,O
به,O
احاد,O
جامعه,O
و,O
داشته,O
باشند,O
.,O
ودر,O
گفت,O
:,O
علاوه,O
بر,O
این,O
،,O
در,O
شرایط,O
فعلی,O
که,O
نیاز,O
جامعه,O
به,O
خدمات,O
به,O
طور,O
فزایندهای,O
رو,O
به,O
افزایش,O
است,O
،,O
اعطای,O
مجوز,O
تاسیس,O
به,O
فارغ,O
##حقوق,O
علاوه,O
بر,O
انکه,O
زمینه,O
به,O
فعلیت,O
رساندن,O
استعدادهای,O
تربیت,O
شده,O
در,O
را,O
فراهم,O
میاورد,O
،,O
پاسخگوی,O
بخشی,O
از,O
نیاز,O
به,O
این,O
دست,O
خدمات,O
است,O
مقایسه,O
دو,O
روش,O
اقتصادی,O
پوشش,O
مقاوم,O
حریق,O
یکی,O
از,O
مزیت,O
های,O
استفاده,O
از,O
پوشش,O
پایه,O
سیمانی,O
نسبت,O
به,O
نوع,O
گچی,O
ان,O
این,O
است,O
که,O
در,O
فصول,O
گرما,O
این,O
است,O
که,O
در,O
صورتی,O
که,O
بنا,O
به,O
هر,O
دلیلی,O
روند,O
اجرای,O
پوشش,O
با,O
مشکل,O
روبرو,O
شود,O
از,O
انجایی,O
که,O
گیری,O
##ش,O
سیمان,O
دیرتر,O
از,O
گچ,O
رخ,O
می,O
دهد,O
،,O
نیروهای,O
اجرایی,O
پاشش,O
پوشش,O
زمان,O
کمتری,O
را,O
جهت,O
تمیزکاری,O
دستگاه,O
ها,O
و,O
مهیا,O
شدن,O
مجدد,O
برای,O
اجرای,O
پوشش,O
صرف,O
می,O
کنند,O
اجرای,O
پوشش,O
مقاوم,O
حریق,O
پایه,O
سیمانی,O
در,O
مقابله,O
با,O
پوشش,O
پایه,O
گچی,O
دوام,O
بیشتری,O
دارد,O
.,O
امروزه,O
به,O
منظور,O
کاهش,O
مضرات,O
ساختمان,O
سازی,O
از,O
روش,O
های,O
نوینی,O
استفاده,O
میشود,O
که,O
استفاده,O
از,O
که,O
پوشش,O
های,O
ضد,O
حریق,O
یکی,O
از,O
این,O
روش,O
ها,O
میباشد,O
.,O
این,O
پوشش,O
ها,O
دارای,O
انواع,O
مختلفی,O
میباشند,O
همسر,B_PER
کیم,I_PER
کارداشیان,I_PER
انصراف,O
داد,O
-,O
میهن,O
نوین,O
سال,B_DAT
گذشته,I_DAT
میلادی,I_DAT
امریکایی,B_NAT
امریکا,B_LOC
دموکرات,B_ORG
ها,I_ORG
انتخابات,B_EVE
ماههای,B_DAT
گذشته,I_DAT
ترامپ,B_PER
مبارزات,B_EVE
انتخاباتی,I_EVE
اما,O
این,O
خواننده,O
که,O
در,O
مسیر,O
حرفه,O
ای,O
خود,O
خوب,O
پیش,O
رفته,O
بود,O
،,O
تصمیمی,O
اشتباه,O
برای,O
خود,O
گرفت,O
و,O
تنها,O
با,O
تکیه,O
بر,O
محبوبیتی,O
که,O
بین,O
قشر,O
جوان,O
عموما,O
غیر,O
تحصیل,O
کرده,O
داشت,O
خود,O
را,O
به,O
عنوان,O
نامزد,O
ریاست,O
جمهوری,O
اعلام,O
کرد,O
و,O
با,O
انچنان,O
اعتماد,O
به,O
نفسی,O
پیش,O
امد,O
که,O
همه,O
منتقدین,O
و,O
کارشناسان,O
را,O
از,O
برگرداندن,O
تصمیمش,O
ناامید,O
کرد,O
.,O
به,O
تدریج,O
حرف,O
و,O
حدیث,O
هایی,O
از,O
بازی,O
دادن,O
این,O
خواننده,O
از,O
سوی,O
جمهوری,O
خواهان,O
به,O
هدف,O
شکستن,O
رای,O
در,O
رسانه,O
و,O
شبکه,O
های,O
اجتماعی,O
پدیدار,O
شد,O
که,O
البته,O
به,O
جهت,O
کم,O
خطر,O
بودن,O
وجود,O
این,O
خواننده,O
که,O
اصلا,O
یارای,O
مبارزه,O
با,O
هیچ,O
یک,O
از,O
سیاستمداران,O
کارکشته,O
را,O
نداشت,O
،,O
بیشتر,O
این,O
مباحث,O
و,O
اخبار,O
در,O
رسانه,O
و,O
شبکه,O
های,O
اجتماعی,O
هنری,O
و,O
موسیقایی,O
نمود,O
می,O
یافت,O
و,O
با,O
وجود,O
اینکه,O
وست,O
همواره,O
خود,O
را,O
رای,O
اول,O
می,O
دانست,O
اما,O
کسی,O
او,O
را,O
جدی,O
نگرفت,O
.,O
[UNK],O
کانی,O
##ه,O
وست,O
[UNK],O
که,O
در,O
خود,O
را,O
رقیب,O
جدی,O
عنوان,O
می,O
کرد,O
و,O
پیش,O
بینی,O
کرده,O
بود,O
که,O
با,O
اختلاف,O
زیاد,O
از,O
او,O
پیشی,O
بگیرد,O
،,O
در,O
هیچ,O
یک,O
از,O
ایالت,O
هایی,O
که,O
او,O
در,O
انها,O
واجد,O
شرایط,O
بود,O
نتوانست,O
به,O
حداقل,O
ارای,O
۵,O
دهم,O
درصد,O
نیز,O
برسد,O
کاخ,B_mainLOC
گلستان,I_mainLOC
از,O
بزرگ,O
ترین,O
قران,O
تا,O
مصحف,O
نوشته,O
شده,O
با,O
زر,O
در,O
کاخ,B_LOC
گلستان,I_LOC
عمر,B_PER
اق,I_PER
##طع,I_PER
مجموعه,B_ORG
میراث,I_ORG
جهانی,I_ORG
کاخ,I_ORG
گلستان,I_ORG
نمایشگاه,B_LOC
[UNK],I_LOC
گلستان,I_LOC
نیایش,I_LOC
[UNK],I_LOC
مدیر,O
با,O
اشاره,O
به,O
انکه,O
تمامی,O
این,O
اثار,O
متشکل,O
از,O
تفکر,O
دینی,O
و,O
معرفتی,O
هنرمندان,O
کشورمان,O
است,O
که,O
اندیشه,O
بلند,O
و,O
نورانی,O
خود,O
را,O
به,O
زبان,O
هنر,O
بازگو,O
کرده,O
اند,O
،,O
درخصوص,O
ویژگی,O
های,O
برخی,O
از,O
قران,O
ها,O
مانند,O
قران,O
بایسنقری,O
که,O
سرنوشتی,O
خواندنی,O
را,O
پشت,O
سر,O
گذاشته,O
،,O
گفت,O
:,O
هرچند,O
قران,O
مذکور,O
به,O
نام,O
قران,O
بایسنقری,O
شناخته,O
می,O
شود,O
اما,O
برخی,O
مورخان,O
معتقد,O
هستند,O
،,O
مصحف,O
قران,O
بایسنقری,O
توسط,O
نوشته,O
شده,O
است,O
.,O
مدیر,O
در,O
ادامه,O
به,O
سایر,O
قران,O
هایی,O
که,O
در,O
به,O
نمایش,O
درامده,O
اشاره,O
کرد,O
و,O
گفت,O
:,O
قران,O
های,O
طوماری,O
به,O
نمایش,O
درامده,O
نیز,O
دارای,O
سر,O
لوح,O
مذهب,O
مرصع,O
هستند,O
و,O
عناوین,O
۱۱۴,O
سوره,O
در,O
دوایر,O
مذهب,O
و,O
مرصع,O
که,O
با,O
طلا,O
و,O
لاجورد,O
تزیین,O
شده,O
با,O
خط,O
غبار,O
نوشته,O
شده,O
است,O
سردار,B_PER
حسن,I_PER
زاده,I_PER
نظام,B_ORG
جمهوری,I_ORG
اسلامی,I_ORG
شهدا,B_PER
:,O
عزت,O
و,O
قدرتمندی,O
مرهون,O
خون,O
است,O
خبرگزاری,B_PER
تسنیم,I_PER
سرخه,B_LOC
سردار,B_PER
حسن,I_PER
حسن,I_PER
زاده,I_PER
شامگاه,B_DAT
چهارشنبه,I_DAT
بیست,B_EVE
و,I_EVE
سومین,I_EVE
یادواره,I_EVE
شهدای,I_EVE
شهرستان,I_EVE
سرخه,I_EVE
شهید,B_PER
سعید,I_PER
حسنا,I_PER
##ن,I_PER
سرخه,B_mainLOC
شهرستان,B_LOC
سرخه,I_LOC
جنگ,B_EVE
تحمیلی,I_EVE
دفاع,B_EVE
مقدس,I_EVE
فرمانده,B_PER
سپاه,I_PER
محمد,I_PER
رسول,I_PER
الله,I_PER
ص,I_PER
تهران,I_PER
دوران,B_DAT
دفاع,I_DAT
مقدس,I_DAT
انقلاب,B_EVE
اسلامی,I_EVE
نظام,B_ORG
جمهوری,I_ORG
اسلامی,I_ORG
جبهه,B_ORG
مقاومت,I_ORG
به,O
گزارش,O
از,O
،,O
در,O
که,O
همراه,O
با,O
میزبانی,O
از,O
پیکر,O
مطهر,O
در,O
برگزار,O
شد,O
ضمن,O
تجلیل,O
از,O
[UNK],O
اظهار,O
داشت,O
:,O
بعد,O
از,O
گذشت,O
[UNK],O
سال,O
از,O
اغاز,O
در,O
سراسر,O
کشور,O
حتی,O
خارج,O
از,O
مرزها,O
همه,O
مردم,O
قدر,O
شناسانه,O
یاد,O
خاطره,O
گرانقدر,O
را,O
گرامی,O
می,O
دارند,O
.,O
با,O
بیان,O
اینکه,O
ما,O
در,O
شب,O
روز,O
با,O
ذکر,O
اهل,O
بیت,O
تمسک,O
به,O
انان,O
زندگی,O
می,O
کردند,O
بیان,O
کرد,O
:,O
عزت,O
عظمت,O
قدرتمندی,O
عظمت,O
مدیون,O
مرهون,O
خون,O
شهدا,O
به,O
ویژه,O
است,O
که,O
فرهنگ,O
ایثار,O
،,O
جانفشانی,O
ایستادگی,O
را,O
در,O
راه,O
دین,O
را,O
احیا,O
کردند,O
استکبار,O
نگران,O
از,O
این,O
فرهنگ,O
عظمتی,O
است,O
که,O
شهدا,O
برای,O
ما,O
به,O
ارمغان,O
گذاشته,O
اند,O
ایران,B_NAT
۹,B_TIM
دی,I_TIM
ملت,O
خط,O
بطلانی,O
بر,O
توطيه,O
ها,O
و,O
فتنه,O
های,O
دشمنان,O
کشیدند,O
خبرگزاری,B_ORG
تسنیم,I_ORG
ارومیه,B_mainLOC
حجت,B_PER
الاسلام,I_PER
و,I_PER
المسلمین,I_PER
سید,I_PER
مهدی,I_PER
قریشی,I_PER
نماز,B_EVE
جمعه,I_EVE
ارومیه,I_EVE
هفتم,B_TIM
دی,I_TIM
نهضت,B_ORG
سواداموزی,I_ORG
امام,B_PER
خمینی,I_PER
ره,I_PER
انقلاب,B_EVE
اسلامی,I_EVE
ایران,B_mainLOC
اذربایجان,B_LOC
غربی,I_LOC
ارومیه,B_LOC
ایران,B_LOC
رهبر,B_PER
انقلاب,I_PER
اسلامی,I_PER
امام,B_PER
علی,I_PER
به,O
گزارش,O
از,O
،,O
در,O
خطبه,O
های,O
این,O
هفته,O
،,O
با,O
اشاره,O
به,O
سالروز,O
تشکیل,O
به,O
فرمان,O
،,O
اظهار,O
داشت,O
:,O
یکی,O
از,O
دستاوردهای,O
است,O
با,O
توجه,O
به,O
اینکه,O
کشور,O
مهد,O
تمدن,O
است,O
،,O
شایسته,O
نیست,O
کسی,O
در,O
این,O
کشور,O
بی,O
سواد,O
بماند,O
.,O
نماینده,O
ولی,O
فقیه,O
در,O
،,O
با,O
بیان,O
اینکه,O
ملت,O
در,O
