Token,NER_label
رزمندگان,O
با,O
تبعیت,O
محض,O
از,O
وارد,O
میدان,O
مقابله,O
با,O
دشمن,O
متجاوز,O
شدند,O
با,O
تقدیم,O
جان,O
ارزشمندش,O
##ان,O
از,O
ارمان,O
ها,O
ارزش,O
های,O
نظام,O
صیانت,O
کرده,O
برگ,O
زرین,O
تاریخ,O
را,O
به,O
نام,O
خود,O
ثبت,O
کردند,O
استان,B_LOC
سمنان,I_LOC
۳۰,O
کتاب,O
و,O
مستند,O
از,O
زندگی,O
شهدای,O
طلبه,O
ارايه,O
می,O
شود,O
به,B_ORG
گزارش,I_ORG
خبرنگار,I_ORG
خبرگزاری,I_ORG
شبستان,I_ORG
از,I_ORG
سمنان,I_ORG
از,B_LOC
سمنان,I_LOC
سید,B_PER
محسن,I_PER
حسینی,I_PER
دیباجی,I_PER
کنگره,B_EVE
ملی,I_EVE
چهار,I_EVE
هزار,I_EVE
شهید,I_EVE
روحانی,I_EVE
کشور,I_EVE
شهر,B_LOC
قم,I_LOC
روز,B_DAT
ششم,I_DAT
خرداد,I_DAT
ماه,I_DAT
امام,B_PER
جعفر,I_PER
صادق,I_PER
ع,I_PER
شهرستان,B_mainLOC
شاهرود,I_mainLOC
سپاه,B_ORG
استان,I_ORG
سمنان,I_ORG
استان,B_LOC
سمنان,I_LOC
،,O
حجت,O
الاسلام,O
درجمع,O
خبرنگاران,O
ضمن,O
بیان,O
اینکه,O
همزمان,O
با,O
در,O
این,O
مراسم,O
شکل,O
استانی,O
نیز,O
برگزار,O
می,O
شود,O
،,O
ابراز,O
داشت,O
:,O
این,O
مراسم,O
همزمان,O
با,O
شهادت,O
در,O
خواهد,O
بود,O
.,O
نماینده,O
ولی,O
فقیه,O
در,O
با,O
بیان,O
اینکه,O
سه,O
و,O
۹۰۰,O
تقدیم,O
انقلاب,O
کرده,O
است,O
،,O
افزود,O
:,O
این,O
تعداد,O
۱۱۳,O
نفر,O
شهدای,O
را,O
شامل,O
می,O
شود,O
و,O
۱۰,O
نفر,O
که,O
مفقودالاثر,O
هستند,O
که,O
یاد,O
و,O
خاطره,O
این,O
افراد,O
گرامی,O
داشته,O
خواهد,O
شد,O
رییسی,B_PER
:,O
اجرای,O
ایین,O
نامه,O
اصلاح,O
تعرفه,O
خدمات,O
پرستاری,O
با,O
فوریت,O
پیگیری,O
شود,O
پارسینه,B_ORG
پایگاه,B_ORG
اطلاع,I_ORG
رسانی,I_ORG
ریاست,I_ORG
جمهوری,I_ORG
ایت,B_PER
الله,I_PER
سید,I_PER
ابراهیم,I_PER
ريیسی,I_PER
بعد,B_TIM
از,I_TIM
ظهر,I_TIM
یکشنبه,I_TIM
جلسه,B_EVE
هیات,I_EVE
دولت,I_EVE
وزارت,B_ORG
نفت,I_ORG
رییسی,B_PER
به,O
گزارش,O
به,O
نقل,O
،,O
در,O
اقدامات,O
برای,O
تامین,O
سوخت,O
نیروگاه,O
ها,O
و,O
نیز,O
اقدامات,O
انجام,O
شده,O
برای,O
تجهیز,O
خوابگاه,O
های,O
دانشجویی,O
به,O
منظور,O
محافظت,O
بیشتر,O
سلامتی,O
دانشجویان,O
قدردانی,O
کرد,O
.,O
اعضای,O
خواست,O
تا,O
روابط,O
عمومی,O
های,O
دستگاه,O
های,O
دولتی,O
را,O
به,O
مثابه,O
پل,O
ارتباطی,O
با,O
مردم,O
و,O
به,O
عنوان,O
جایگاهی,O
مهم,O
برای,O
تبیین,O
مسايل,O
دستگاه,O
های,O
دولتی,O
با,O
مردم,O
ببینند,O
و,O
نیرو,O
هایی,O
که,O
بالاترین,O
سطح,O
توانایی,O
ها,O
،,O
سلیقه,O
و,O
توانمندی,O
های,O
لازم,O
برای,O
برقراری,O
ارتباط,O
با,O
مردم,O
را,O
دارند,O
در,O
این,O
جایگاه,O
استفاده,O
کنند,O
خراسان,B_mainLOC
رضوی,I_mainLOC
برنامه,O
های,O
گرامیداشت,O
هفته,O
زن,O
در,O
تشریح,O
شد,O
زهرا,B_PER
طهماسبی,I_PER
عصر,B_TIM
چهارشنبه,B_DAT
سالروز,B_EVE
میلاد,I_EVE
حضرت,I_EVE
فاطمه,I_EVE
زهرا,I_EVE
فاطمه,B_PER
زهرا,I_PER
دوم,B_DAT
بهمن,I_DAT
ماه,I_DAT
دفتر,B_ORG
امور,I_ORG
زنان,I_ORG
و,I_ORG
خانواده,I_ORG
خراسان,B_LOC
رضوی,I_LOC
زهرا,B_PER
دانشگاه,B_ORG
علوم,I_ORG
پزشکی,I_ORG
مشهد,I_ORG
در,O
نشست,O
خبری,O
گفت,O
:,O
به,O
منظور,O
گرامیداشت,O
س,O
هفته,O
زن,O
که,O
از,O
اغاز,O
می,O
شود,O
ویژه,O
برنامه,O
هایی,O
در,O
این,O
استان,O
تدارک,O
دیده,O
شده,O
ستاد,O
بزرگداشت,O
مقام,O
زن,O
روز,O
مادر,O
کمیته,O
های,O
ذیل,O
ان,O
در,O
استانداری,O
تشکیل,O
شده,O
است,O
.,O
مدیرکل,O
استانداری,O
ادامه,O
داد,O
:,O
برگزاری,O
نشست,O
کتابخوان,O
ویژه,O
هفته,O
زن,O
،,O
نقد,O
کتاب,O
رونمایی,O
از,O
کتابهای,O
تازه,O
انتشار,O
یافته,O
با,O
موضوع,O
س,O
،,O
مسابقه,O
کشوری,O
قران,O
برای,O
های,O
شهدا,O
ایثارگران,O
،,O
پویش,O
قصه,O
گویی,O
مادرانه,O
،,O
برپایی,O
نمایشگاه,O
های,O
عرضه,O
محصولات,O
تولیدی,O
،,O
ارايه,O
کلیپ,O
در,O
حوزه,O
فرزنداوری,O
حجاب,O
توسط,O
،,O
دیدار,O
استاندار,O
با,O
مادران,O
شهدا,O
معرفی,O
تاثیرگذار,O
انقلاب,O
اسلامی,O
از,O
طریق,O
رسانه,O
ها,O
از,O
دیگر,O
برنامه,O
های,O
هفته,O
بزرگداشت,O
مقام,O
زن,O
در,O
استان,O
است,O
هند,B_mainLOC
میمون,O
های,O
قاتل,O
در,O
پس,O
از,O
کشتن,O
۲۵۰,O
قلاده,O
سگ,O
به,O
دام,O
افتادند,O
تایلند,B_LOC
##ثبت,I_LOC
چین,B_LOC
نتیجه,O
تحقیقات,O
جدید,O
:,O
میمون,O
ها,O
مانند,O
انسان,O
ها,O
سلام,O
و,O
خداحافظی,O
می,O
کنند,O
##تصاویر,O
##ی,O
از,O
میمون,O
های,O
گرسنه,O
در,O
جشنواره,O
بوفه,O
میمون,O
در,O
نخستین,O
مورد,O
مرگ,O
در,O
اثر,O
ابتلا,O
به,O
ویروس,O
میمون,O
در,O
؛,O
این,O
ویروس,O
چقدر,O
خطرناک,O
است,O
؟,O
برخی,O
از,O
گونه,O
های,O
میمون,O
به,O
انتقام,O
جویی,O
معروفند,O
.,O
پیش,O
از,O
این,O
در,O
سال,O
۲۰۱۷,O
میلادی,O
نتیجه,O
تحقیقی,O
درباره,O
زندگی,O
و,O
تعاملات,O
اجتماعی,O
میمون,O
ها,O
منتشر,O
شد,O
و,O
در,O
جریان,O
ان,O
،,O
بازبینی,O
و,O
تجزیه,O
و,O
تحلیل,O
۵۰۰,O
ساعت,O
ویديو,O
از,O
زندگی,O
میمون,O
ها,O
نشان,O
داد,O
که,O
میمون,O
ها,O
رفتار,O
هم,O
گروههای,O
خود,O
را,O
دنبال,O
می,O
کنند,O
و,O
حتی,O
انتقام,O
می,O
گیرند,O
فلورنتینو,B_PER
پرس,I_PER
تست,O
کرونا,O
##ی,O
منفی,O
شد,O
تسنیم,B_ORG
،,I_ORG
فلورنتینو,B_PER
پرس,I_PER
باشگاه,B_ORG
ريال,I_ORG
مادرید,I_ORG
دوم,B_DAT
فوریه,I_DAT
بهمن,I_DAT
باشگاه,B_ORG
ريال,I_ORG
مادرید,I_ORG
فلورنتینو,B_PER
پرس,I_PER
اتالانتا,B_ORG
زین,B_PER
الدین,I_PER
زیدان,I_PER
ريال,B_ORG
ایتالیا,B_LOC
برگامو,B_mainLOC
##ی,I_mainLOC
ایتالیا,I_mainLOC
مرکز,B_LOC
تمرینی,I_LOC
لیگ,B_EVE
قهرمانان,I_EVE
اروپا,I_EVE
به,O
گزارش,O
خبرگزاری,O
ريیس,O
که,O
در,O
تاریخ,O
به,O
ویروس,O
کرونا,O
مبتلا,O
شده,O
بود,O
و,O
به,O
قرنطینه,O
خانگی,O
رفته,O
بود,O
پس,O
از,O
پایان,O
این,O
دوره,O
جدیدترین,O
تست,O
کرونا,O
##یش,O
منفی,O
اعلام,O
شد,O
.,O
با,O
انتشار,O
بیانیه,O
ای,O
ضمن,O
اعلام,O
منفی,O
بودن,O
تست,O
کرونا,O
اعلام,O
کرد,O
ريیس,O
در,O
سفر,O
این,O
تیم,O
به,O
برای,O
تقابل,O
با,O
در,O
دور,O
رفت,O
از,O
مرحله,O
یک,O
هشتم,O
نهایی,O
شاگردان,O
را,O
همراهی,O
نخواهد,O
کرد,O
اما,O
پیش,O
از,O
سفر,O
به,O
در,O
این,O
تیم,O
حضور,O
پیدا,O
خواهد,O
کرد,O
تا,O
با,O
اعضای,O
تیم,O
ملاقاتی,O
داشته,O
باشد,O
روزنامه,B_ORG
قب,I_ORG
##س,I_ORG
کویت,I_ORG
فرانسوی,B_NAT
میقاتی,B_PER
قرد,B_PER
##احی,I_PER
:,O
از,O
تمایل,O
ها,O
به,O
استعفای,O
گفت,O
ایسنا,B_ORG
روزنامه,B_ORG
"""",I_ORG
قب,I_ORG
##س,I_ORG
"""",I_ORG
کویت,B_NAT
نجیب,B_PER
میقاتی,I_PER
لبنان,B_NAT
جورج,B_PER
قرد,I_PER
##احی,I_PER
فرانسوی,B_NAT
امانويل,B_PER
ماکرون,I_PER
ریاض,B_LOC
قرد,B_PER
##احی,I_PER
ماکرون,B_PER
عربستانی,B_NAT
ها,I_NAT
لبنان,B_NAT
به,O
گزارش,O
،,O
چاپ,O
نوشت,O
،,O
،,O
نخست,O
وزیر,O
در,O
رایزنی,O
با,O
،,O
وزیر,O
اطلاع,O
رسانی,O
این,O
کشور,O
و,O
گروه,O
های,O
مخالف,O
استعفای,O
او,O
،,O
از,O
تمایل,O
به,O
این,O
استعفا,O
خبر,O
داد,O
.,O
این,O
در,O
ادامه,O
نوشت,O
:,O
نشستی,O
در,O
داخل,O
گروهی,O
که,O
عضو,O
ان,O
است,O
،,O
برگزار,O
خواهد,O
شد,O
تا,O
درباره,O
تشویق,O
او,O
به,O
استعفا,O
کمی,O
قبل,O
از,O
سفر,O
به,O
،,O
بحث,O
شود,O
به,O
این,O
شرط,O
که,O
استعفا,O
به,O
شکلی,O
انجام,O
شود,O
که,O
ابروی,O
او,O
حفظ,O
شود,O
و,O
استعفای,O
برگ,O
برنده,O
ای,O
در,O
دست,O
در,O
گفت,O
وگو,O
با,O
درباره,O
مساله,O
باشد,O
راهبردهای,O
انتخاباتی,O
اصلاح,O
طلب,O
کهنه,O
کار,O
مصطفی,B_PER
معین,I_PER
وزیر,B_PER
علوم,I_PER
دولت,I_PER
اصلاحات,I_PER
انتخابات,B_EVE
ریاست,I_EVE
جمهوری,I_EVE
انتخابات,B_EVE
ریاست,I_EVE
جمهوری,I_EVE
سال,I_EVE
اصلاح,B_ORG
طلبان,I_ORG
کاندیدای,B_PER
اصلاح,I_PER
طلبان,I_PER
معین,B_PER
خبرگزاری,B_ORG
برنا,I_ORG
،,O
که,O
زمانی,O
خود,O
یکی,O
از,O
چند,O
در,O
بود,O
،,O
ضمن,O
پرداختن,O
به,O
مسايل,O
درباره,O
راهبرد,O
نیز,O
صحبت,O
کرده,O
و,O
جالب,O
انکه,O
نظرش,O
بر,O
این,O
است,O
که,O
مهم,O
تر,O
از,O
اجماع,O
روی,O
یک,O
نامزد,O
خاص,O
،,O
اجماع,O
بر,O
معیارهای,O
انتخاب,O
و,O
تحلیلی,O
که,O
از,O
شرایط,O
بحرانی,O
کنونی,O
کشور,O
و,O
چشم,O
انداز,O
اینده,O
دارند,O
،,O
اهمیت,O
دارد,O
.,O
اما,O
در,O
این,O
باره,O
نیز,O
نظری,O
متفاوت,O
دارد,O
و,O
با,O
تاکید,O
بر,O
انچه,O
درباره,O
راهبردهای,O
کلان,O
تر,O
انتخاباتی,O
تشریح,O
کرده,O
،,O
به,O
می,O
گوید,O
:,O
اینکه,O
گروه,O
های,O
طلب,O
بتوانند,O
بر,O
یکی,O
از,O
گزینه,O
های,O
بالا,O
به,O
اجماع,O
برسند,O
،,O
بعید,O
به,O
نظر,O
می,O
اید,O
ولی,O
این,O
به,O
معنای,O
بی,O
فایده,O
بودن,O
جلسات,O
بحث,O
و,O
گفت,O
وگو,O
درباره,O
انها,O
نیست,O
از,O
ریختن,O
مواد,O
قابل,O
اشتعال,O
در,O
چاه,O
های,O
فاضلاب,O
خودداری,O
کنید,O
برنا,B_ORG
؛,I_ORG
رضا,B_PER
میرزایی,I_PER
کرمان,B_LOC
سازمان,B_ORG
اتش,I_ORG
نشانی,I_ORG
کرمان,I_ORG
مدیرعامل,B_PER
سازمان,I_PER
اتش,I_PER
نشانی,I_PER
کرمان,I_PER
به,O
گزارش,O
تاکید,O
کرد,O
:,O
از,O
شست,O
وشوی,O
پرده,O
،,O
کف,O
اشپزخانه,O
،,O
حمام,O
و,O
غیره,O
که,O
الوده,O
به,O
مواد,O
روغنی,O
هستند,O
،,O
با,O
مواد,O
سریع,O
الاشت,O
##عال,O
مثل,O
بنزین,O
جدا,O
خودداری,O
کرده,O
و,O
از,O
مواد,O
شوینده,O
مانند,O
سفیدکننده,O
ها,O
و,O
جوهر,O
نمک,O
در,O
حد,O
استاندارد,O
استفاده,O
کنید,O
.,O
به,O
شهروندان,O
توصیه,O
کرد,O
:,O
زمان,O
جابه,O
جایی,O
لوازم,O
خانگی,O
به,O
خصوص,O
اجاق,O
گاز,O
،,O
احتیاط,O
لازم,O
را,O
انجام,O
دهید,O
و,O
تمام,O
اتصالات,O
مربوط,O
به,O
گاز,O
اعم,O
از,O
شهری,O
و,O
کپسول,O
را,O
به,O
وسیله,O
ی,O
اب,O
و,O
صابون,O
چک,O
کنید,O
تا,O
از,O
عدم,O
نشتی,O
گاز,O
مطمين,O
شوید,O
در,O
ضمن,O
نسبت,O
به,O
تعویض,O
به,O
موقع,O
شیلنگ,O
های,O
رابط,O
گاز,O
فرسوده,O
اقدام,O
کنید,O
سند,B_EVE
تحول,I_EVE
اموزش,I_EVE
کشور,I_EVE
تامین,O
۵۲,O
درصد,O
فضا,O
و,O
تجهیزات,O
مورد,O
نیاز,O
تحقق,O
مهرا,B_PER
##له,I_PER
رخشانی,I_PER
مهر,I_PER
سازمان,B_ORG
نوسازی,I_ORG
،,I_ORG
توسعه,I_ORG
و,I_ORG
تجهیز,I_ORG
مدارس,I_ORG
کشور,I_ORG
روز,B_DAT
یکشنبه,I_DAT
گروه,B_ORG
علم,I_ORG
و,I_ORG
اموزش,I_ORG
ایرنا,I_ORG
شورای,B_ORG
عالی,I_ORG
اموزش,I_ORG
و,I_ORG
پرورش,I_ORG
بهینه,B_EVE
سازی,I_EVE
مصرف,I_EVE
انرژی,I_EVE
و,I_EVE
مدیریت,I_EVE
سبز,I_EVE
سازمان,B_ORG
نوسازی,I_ORG
مدارس,I_ORG
مدیریت,B_EVE
سبز,I_EVE
مدارس,I_EVE
رییس,O
در,O
گفت,O
گو,O
با,O
خبرنگار,O
درباره,O
اقدامات,O
صورت,O
گرفته,O
برای,O
تامین,O
فضا,O
تجهیزات,O
فناوری,O
های,O
اموزشی,O
توضیح,O
داد,O
:,O
بر,O
اساس,O
شاخص,O
نهایی,O
شده,O
با,O
گزارش,O
ارايه,O
شده,O
از,O
سوی,O
این,O
تاکنون,O
۵۲,O
درصد,O
برنامه,O
زیرنظام,O
فضا,O
تجهیزات,O
فناوری,O
عملیاتی,O
شده,O
است,O
.,O
اصل,O
۵۰,O
قانون,O
اساسی,O
ماده,O
۱۹۰,O
قانون,O
برنامه,O
پنجم,O
ماده,O
۳۸,O
قانون,O
برنامه,O
ششم,O
نیز,O
تاکیدات,O
بسیاری,O
در,O
حوزه,O
داشته,O
است,O
که,O
بر,O
این,O
اساس,O
به,O
عنوان,O
متولی,O
اصلی,O
مدرسه,O
دستورالعمل,O
را,O
با,O
نظر,O
متخصصان,O
کارشناسان,O
تهیه,O
کرد,O
امریکا,B_LOC
موارد,O
ابتلا,O
به,O
کرونا,O
در,O
از,O
هزار,O
نفر,O
در,O
روز,O
فراتر,O
رفت,O
امریکا,B_LOC
امریکا,B_LOC
ایالات,B_LOC
متحده,I_LOC
امریکا,B_LOC
امریکا,B_LOC
امریکا,B_mainLOC
خبرگزاری,B_ORG
فارس,I_ORG
مراکز,B_ORG
بیماری,I_ORG
و,I_ORG
پی,I_ORG
##یش,I_ORG
##گیری,I_ORG
فدرال,I_ORG
جهش,B_EVE
ویروس,I_EVE
کرونا,I_EVE
ماه,B_DAT
فوریه,I_DAT
به,O
گزارش,O
گروه,O
بین,O
الملل,O
،,O
برای,O
نخستین,O
بار,O
از,O
تا,O
کنون,O
،,O
میانگین,O
تعداد,O
مبتلایان,O
به,O
در,O
از,O
هزار,O
نفر,O
در,O
روز,O
فراتر,O
رفته,O
است,O
.,O
طبق,O
گزارش,O
در,O
دو,O
روز,O
گذشته,O
،,O
بیش,O
از,O
۱۶۶,O
میلیون,O
نفر,O
یا,O
همان,O
نیمی,O
از,O
جمعیت,O
به,O
طور,O
کامل,O
تحت,O
واکسیناسیون,O
قرار,O
گرفته,O
اند,O
،,O
،,O
از,O
جمله,O
گونه,O
دلتا,O
که,O
بشدت,O
مسری,O
است,O
،,O
به,O
کانون,O
بحران,O
در,O
سراسر,O
منجر,O
شده,O
است,O
مجددا,O
صحبت,O
هایی,O
از,O
وضع,O
مجدد,O
محدودیت,O
های,O
##یی,O
در,O
تزریق,O
یک,O
دز,O
سوم,O
واکسن,O
برای,O
مردم,O
تقویت,O
شده,O
است,O
قزوین,B_LOC
گوشت,O
قرمز,O
باز,O
هم,O
گران,O
شد,O
/,O
ادامه,O
ماجرای,O
صف,O
های,O
طولانی,O
مرغ,O
در,O
خبرگزاری,B_ORG
فارس,I_ORG
از,I_ORG
قزوین,I_ORG
خبرگزاری,B_ORG
فارس,I_ORG
هفته,B_DAT
هفته,B_DAT
های,I_DAT
گذشته,I_DAT
قزوین,B_LOC
قزوین,B_mainLOC
ابتدای,B_DAT
صبح,I_DAT
بازار,B_LOC
قزوین,I_LOC
به,O
گزارش,O
،,O
در,O
گزارش,O
این,O
به,O
صف,O
مرغی,O
اشاره,O
می,O
شود,O
که,O
مانند,O
در,O
با,O
وضعیت,O
قرمز,O
کرونا,O
##یی,O
،,O
کماکان,O
برقرار,O
است,O
و,O
مردم,O
به,O
خاطر,O
ابتدایی,O
ترین,O
مایحتاج,O
زندگی,O
خود,O
باید,O
در,O
مدت,O
ها,O
در,O
صف,O
این,O
کالا,O
بمانند,O
تا,O
بتوانند,O
ان,O
را,O
با,O
قیمت,O
تنظیم,O
هزار,O
و,O
تومان,O
تهیه,O
کنند,O
.,O
قیمت,O
انواع,O
میوه,O
در,O
به,O
شرح,O
زیر,O
است,O
:,O
هندوانه,O
الی,O
هزار,O
تومان,O
،,O
طالبی,O
الی,O
هزار,O
تومان,O
،,O
خربزه,O
الی,O
هزار,O
تومان,O
،,O
انگور,O
الی,O
هزار,O
تومان,O
،,O
انجیر,O
هزار,O
تومان,O
،,O
هلو,O
الی,O
هزار,O
تومان,O
،,O
هلو,O
انجیری,O
الی,O
هزار,O
تومان,O
،,O
شلیل,O
الی,O
هزار,O
تومان,O
،,O
گلابی,O
الی,O
هزار,O
تومان,O
،,O
سیب,O
گلاب,O
الی,O
هزار,O
تومان,O
،,O
خیار,O
سبز,O
الی,O
هزار,O
تومان,O
،,O
خیار,O
چن,O
##بر,O
هزار,O
تومان,O
،,O
توت,O
فرنگی,O
هزار,O
تومان,O
،,O
البالو,O
الی,O
هزار,O
تومان,O
،,O
زغال,O
اخته,O
هزار,O
تومان,O
،,O
زردالو,O
الی,O
هزار,O
تومان,O
،,O
الو,O
طلایی,O
الی,O
هزار,O
تومان,O
،,O
الو,O
بخارا,O
الی,O
هزار,O
تومان,O
،,O
موز,O
الی,O
هزار,O
تومان,O
چهارمحال,B_mainLOC
و,I_mainLOC
بختیاری,I_mainLOC
سامانه,B_ORG
جامع,I_ORG
تجارت,I_ORG
در,O
ثبت,O
تراکنش,O
های,O
برتر,O
اعلام,O
شد,O
قايدا,B_PER
##مینی,I_PER
سازمان,B_ORG
صنعت,I_ORG
،,I_ORG
معدن,I_ORG
و,I_ORG
تجارت,I_ORG
چهارمحال,I_ORG
و,I_ORG
بختیاری,I_ORG
چهارمحال,B_mainLOC
و,I_mainLOC
بختیاری,I_mainLOC
با,O
اشاره,O
به,O
ثبت,O
نام,O
پنج,O
هزار,O
تاجر,O
واحدهای,O
عمده,O
خرده,O
فروشی,O
در,O
سامانه,O
جامع,O
ثبت,O
تراکنش,O
های,O
خود,O
تصریح,O
کرد,O
:,O
در,O
حال,O
حاضر,O
۶۰,O
درصد,O
اطلاعات,O
کالایی,O
استان,O
در,O
این,O
سامانه,O
ثبت,O
شده,O
است,O
بر,O
همین,O
اساس,O
در,O
مقایسه,O
با,O
دیگر,O
استان,O
های,O
کشور,O
در,O
اخرین,O
ارزیابی,O
ها,O
جزو,O
۱۰,O
استان,O
برتر,O
کشور,O
قرار,O
گرفتیم,O
.,O
معاون,O
نظارت,O
بازرسی,O
حمایت,O
از,O
حقوق,O
مصرف,O
کنندگان,O
خاطرنشان,O
کرد,O
:,O
ثبت,O
نام,O
تجار,O
واحدهای,O
عمده,O
خرده,O
فروشی,O
در,O
این,O
سامانه,O
سبب,O
می,O
شود,O
تا,O
تمامی,O
کالاهای,O
اساسی,O
مهم,O
در,O
استان,O
قابل,O
رصد,O
باشد,O
از,O
هرگونه,O
احتکار,O
عرضه,O
خارج,O
از,O
شبکه,O
جلوگیری,O
شود,O
سعید,B_PER
مجیدی,I_PER
تحویل,O
وسایل,O
شخصی,O
شهید,O
مدافع,O
حرم,O
سردار,O
به,O
خانواده,O
اش,O
عبدی,B_PER
سعید,B_PER
مجیدی,I_PER
پنج,B_DAT
شنبه,I_DAT
هفدهم,I_DAT
تیرماه,I_DAT
ساعت,B_TIM
۱۹,I_TIM
گلزار,B_LOC
مطهر,I_LOC
شهدای,I_LOC
اراک,I_LOC
سعید,B_PER
مجیدی,I_PER
سعید,B_PER
مجیدی,I_PER
روز,B_DAT
دوشنبه,I_DAT
۱۷,I_DAT
خرداد,I_DAT
گفت,O
:,O
به,O
منظور,O
گرامیداشت,O
چهلمین,O
از,O
شهادت,O
شهید,O
مدافع,O
حرم,O
سردار,O
از,O
مراسمی,O
با,O
حضور,O
خانواده,O
معظم,O
شهید,O
و,O
اقشار,O
مردم,O
و,O
مسيولین,O
در,O
با,O
رعایت,O
پروتکل,O
ها,O
و,O
دستورالعمل,O
های,O
بهداشتی,O
و,O
در,O
فضای,O
باز,O
برگزار,O
می,O
شود,O
که,O
از,O
همین,O
جا,O
از,O
کلیه,O
مردم,O
ولایت,O
مدار,O
و,O
انقلابی,O
شهر,O
دعوت,O
به,O
عمل,O
می,O
اوریم,O
.,O
به,O
گزارش,O
فارس,O
پاسدار,O
رشید,O
اسلام,O
سردار,O
پس,O
از,O
سال,O
ها,O
مجاهدت,O
و,O
تلاش,O
های,O
خستگی,O
ناپذیر,O
و,O
مخلصانه,O
در,O
عرصه,O
های,O
مختلف,O
پاسداری,O
از,O
انقلاب,O
و,O
خدمت,O
به,O
نظام,O
و,O
میهن,O
اسلامی,O
و,O
نقش,O
افرینی,O
در,O
جبهه,O
مقاومت,O
به,O
درجه,O
رفیع,O
شهادت,O
نايل,O
امد,O
و,O
به,O
خیل,O
عظیم,O
شهیدان,O
پیوست,O
،,O
پیکر,O
پاک,O
سردار,O
شهید,O
،,O
با,O
حضور,O
باشکوه,O
اقشار,O
مختلف,O
مردم,O
تشییع,O
و,O
به,O
خاک,O
سپرده,O
شد,O
،,O
از,O
این,O
شهید,O
والامقام,O
سه,O
فرزند,O
به,O
یادگار,O
مانده,O
است,O
استقلال,B_ORG
وضعیت,O
نگران,O
کننده,O
برای,O
؛,O
ستاره,O
های,O
بدون,O
قرارداد,O
!,O
باشگاه,B_ORG
استقلال,I_ORG
لیگ,B_EVE
بیستم,I_EVE
استقلال,B_ORG
باشگاه,B_ORG
استقلال,I_ORG
سید,B_PER
حسین,I_PER
حسینی,I_PER
،,I_PER
سیاوش,I_PER
یزدانی,I_PER
،,I_PER
هروی,I_PER
##ه,I_PER
میلی,I_PER
##چ,I_PER
،,I_PER
مسعود,I_PER
ریگی,I_PER
،,I_PER
فرشید,I_PER
اسماعیلی,I_PER
،,I_PER
ارش,I_PER
رضاوند,I_PER
،,I_PER
داریوش,I_PER
شجاعیان,I_PER
،,I_PER
شیخ,I_PER
دیا,I_PER
##بات,I_PER
##ه,I_PER
،,I_PER
ارسلان,I_PER
مطهری,I_PER
و,I_PER
محمد,I_PER
نادری,I_PER
قرارداد,O
ده,O
بازیکن,O
در,O
پایان,O
فصل,O
به,O
چای,O
##ان,O
خواهد,O
رسید,O
این,O
مشکل,O
ممکن,O
است,O
گریبان,O
این,O
تیم,O
را,O
در,O
پایان,O
فصل,O
بگیرد,O
مدیران,O
این,O
تیم,O
هم,O
فعلا,O
برنامه,O
ای,O
برای,O
رفع,O
این,O
مشکل,O
ندارند,O
.,O
؛,O
در,O
پایان,O
قرارداد,O
۱۰,O
بازیکن,O
به,O
پایان,O
می,O
رسد,O
اما,O
هنوز,O
اقدامی,O
برای,O
مذاکره,O
تمدید,O
با,O
انجام,O
نداده,O
همین,O
موضوع,O
باعث,O
نگرانی,O
هواداران,O
این,O
تیم,O
شده,O
است,O
سردار,B_PER
سلیمانی,I_PER
ایمان,O
و,O
اخلاص,O
رمز,O
موفقیت,O
و,O
محبوبیت,O
بود,O
خبرگزاری,B_ORG
حوزه,I_ORG
عبدالکریم,B_PER
عابدینی,I_PER
ستاد,B_ORG
بازسازی,I_ORG
عتبات,I_ORG
عالیات,I_ORG
استان,I_ORG
قزوین,I_ORG
استان,B_LOC
قزوین,I_LOC
سردار,B_PER
سلیمانی,I_PER
سردار,B_PER
سلیمانی,I_PER
به,O
گزارش,O
خبرنگار,O
از,O
،,O
حجت,O
الاسلام,O
والمسلمین,O
،,O
ظهر,O
امروز,O
در,O
دیدار,O
با,O
اعضای,O
گفت,O
:,O
مسيولان,O
تلاش,O
کنند,O
کارهای,O
اثرگذار,O
گذشته,O
را,O
با,O
جدیت,O
دنبال,O
کنند,O
و,O
با,O
همفکری,O
و,O
مشارکت,O
گروه,O
های,O
مختلف,O
اقدامات,O
اثرگذار,O
جدیدی,O
را,O
اغاز,O
و,O
دنبال,O
کنند,O
.,O
نماینده,O
ولی,O
فقیه,O
در,O
،,O
ایمان,O
و,O
اخلاص,O
را,O
رمز,O
موفقیت,O
و,O
محبوبیت,O
ایشان,O
در,O
کارها,O
دانست,O
و,O
بیان,O
کرد,O
:,O
در,O
حالی,O
بنیانگذار,O
پیاده,O
روی,O
اربعین,O
بود,O
که,O
کمتر,O
کسی,O
از,O
این,O
موضوع,O
اطلاع,O
داشت,O
و,O
این,O
همه,O
برکتی,O
که,O
از,O
جریان,O
پیاده,O
روی,O
اربعین,O
برخاسته,O
است,O
به,O
برکت,O
همین,O
اخلاص,O
،,O
ایمان,O
و,O
دوری,O
از,O
ریا,O
##ی,O
بود,O
و,O
نشان,O
داد,O
هر,O
کجا,O
با,O
اخلاص,O
پای,O
کار,O
باشیم,O
معجزه,O
می,O
شود,O
ترامپ,B_PER
باز,O
هم,O
نتایج,O
انتخابات,O
را,O
غیرقانونی,O
دانست,O
