Token,NER_label
اسلامی,O
و,O
انسانی,O
را,O
اعلام,O
کردند,O
میزان,O
شیوع,O
نسخه,O
دلتا,O
ویروس,O
کرونا,O
چقدر,O
است,O
؟,O
ترجمه,B_ORG
ایمنا,I_ORG
به,O
گزارش,O
سرویس,O
،,O
اطلاعات,O
منتشر,O
شده,O
نشان,O
می,O
دهد,O
که,O
میزان,O
شیوع,O
نسخه,O
دلتا,O
ویروس,O
کرونا,O
۵۰,O
درصد,O
از,O
نسخه,O
الفا,O
بیشتر,O
است,O
بنابراین,O
می,O
توان,O
نتیجه,O
گرفت,O
که,O
میزان,O
شیوع,O
ان,O
دو,O
برابر,O
بیشتر,O
از,O
گونه,O
اصلی,O
ویروس,O
کرونا,O
است,O
علاوه,O
بر,O
این,O
افرادی,O
که,O
به,O
نسخه,O
دلتا,O
ویروس,O
کرونا,O
الوده,O
می,O
شوند,O
،,O
نوع,O
شدیدتری,O
از,O
بیماری,O
کو,O
##وید,O
-,O
۱۹,O
را,O
تجربه,O
می,O
کنند,O
به,O
طوری,O
که,O
خطر,O
بستری,O
شدن,O
در,O
بیمارستان,O
به,O
دلیل,O
ابتلا,O
به,O
این,O
گونه,O
جهش,O
یافته,O
۲,O
.,O
۵,O
برابر,O
بیشتر,O
از,O
نسخه,O
الفا,O
و,O
چهار,O
برابر,O
بیشتر,O
از,O
گونه,O
اصلی,O
است,O
.,O
محققان,O
معتقدند,O
که,O
میزان,O
شیوع,O
گونه,O
دلتا,O
ویروس,O
کرونا,O
بیشتر,O
است,O
و,O
باعث,O
بروز,O
بیماری,O
شدیدتری,O
می,O
شود,O
که,O
ممکن,O
است,O
تاثیر,O
واکسن,O
های,O
تولید,O
شده,O
بر,O
این,O
گونه,O
از,O
ویروس,O
کمتر,O
باشد,O
بنابراین,O
در,O
صورتی,O
که,O
افراد,O
قوانین,O
و,O
محدودیت,O
های,O
کرونا,O
##یی,O
را,O
رعایت,O
نکنند,O
و,O
به,O
زندگی,O
معمولی,O
خود,O
بازگردند,O
شیوع,O
ویروس,O
کرونا,O
به,O
مرحله,O
اول,O
خود,O
باز,O
خواهد,O
گشت,O
و,O
جان,O
افراد,O
زیادی,O
در,O
سراسر,O
دنیا,O
را,O
تهدید,O
خواهد,O
کرد,O
مشاهده,O
ویديوهای,O
اموزشی,O
با,O
دور,O
تند,O
به,O
یادگیری,O
اسیب,O
نمی,O
زند,O
خبرگزاری,B_ORG
مهر,I_ORG
نیواطلس,B_ORG
دانشگاه,B_mainLOC
یو,I_mainLOC
سی,I_mainLOC
ال,I_mainLOC
ای,I_mainLOC
به,O
گزارش,O
به,O
نقل,O
از,O
،,O
برخی,O
افراد,O
عادت,O
دارند,O
که,O
فایل,O
های,O
مختلف,O
چند,O
##رسانه,O
را,O
با,O
سرعت,O
بالا,O
و,O
نه,O
در,O
حالت,O
عادی,O
گوش,O
کرده,O
یا,O
مشاهده,O
کنند,O
و,O
تصور,O
عمومی,O
بر,O
ان,O
است,O
که,O
چنین,O
اقدامی,O
تاثیر,O
منفی,O
بر,O
یادگیری,O
دانش,O
اموزان,O
و,O
دانشجویان,O
دارد,O
و,O
انها,O
باید,O
فایل,O
های,O
ضبط,O
شده,O
را,O
با,O
سرعت,O
عادی,O
و,O
نه,O
با,O
دور,O
تند,O
مورد,O
استفاده,O
قرار,O
دهند,O
.,O
اما,O
پژوهش,O
جدید,O
در,O
ثابت,O
کرده,O
اگر,O
فایل,O
های,O
صوتی,O
اموزشی,O
با,O
سرعتی,O
تا,O
۲,O
.,O
۵,O
برابر,O
سرعت,O
عادی,O
پخش,O
شوند,O
،,O
کماکان,O
امکان,O
یادگیری,O
محتوای,O
پخش,O
شده,O
از,O
طریق,O
انها,O
وجود,O
داشته,O
و,O
مشکلی,O
برای,O
درک,O
فایل,O
های,O
مذکور,O
ایجاد,O
نمی,O
شود,O
ایلام,B_mainLOC
تزریق,O
پلاسما,O
به,O
۱۰۰,O
بیمار,O
کرونا,O
##یی,O
در,O
دکتر,B_PER
مهدی,I_PER
اکبری,I_PER
دهب,I_PER
##الای,I_PER
##ی,I_PER
سازمان,B_ORG
انتقال,I_ORG
خون,I_ORG
استان,I_ORG
ایلام,I_ORG
خبرگزاری,B_ORG
علم,I_ORG
و,I_ORG
فناوری,I_ORG
استان,I_ORG
ایلام,I_ORG
استان,B_mainLOC
ایلام,I_mainLOC
سازمان,B_ORG
انتقال,I_ORG
خون,I_ORG
استان,I_ORG
ريیس,O
در,O
گفتگو,O
با,O
اظهار,O
کرد,O
:,O
خوشبختانه,O
پلاسمای,O
بهبودیافتگان,O
کرونا,O
به,O
بیماران,O
در,O
تا,O
کنون,O
توانسته,O
به,O
حدود,O
نفر,O
از,O
بیماران,O
تزریق,O
شود,O
بهبودی,O
این,O
دسته,O
از,O
بیماران,O
را,O
به,O
همراه,O
داشته,O
باشد,O
.,O
وی,O
با,O
بیان,O
اینکه,O
زنان,O
باردار,O
شرایط,O
اهدای,O
را,O
ندارند,O
نمی,O
توانند,O
پلاسما,O
اهدا,O
کنند,O
تصریح,O
کرد,O
:,O
سایر,O
افراد,O
در,O
صورت,O
داشتن,O
شرایط,O
لازم,O
می,O
توانند,O
با,O
مراجعه,O
به,O
بصورت,O
رایگان,O
پلاسمای,O
خود,O
را,O
جهت,O
استفاده,O
بیماران,O
کرونا,O
##یی,O
اهداء,O
کنند,O
پزشکان,O
این,O
قبل,O
از,O
انجام,O
اهدا,O
پلاسما,O
توسط,O
متقاضیان,O
،,O
شرایط,O
جسمی,O
فرد,O
را,O
مورد,O
بررسی,O
قرار,O
داده,O
در,O
صورت,O
احساس,O
خطر,O
،,O
اجازه,O
اهداء,O
پلاسما,O
را,O
نخواهند,O
داد,O
بوشهر,B_LOC
بوشهر,B_mainLOC
وقوع,O
جرایم,O
خشن,O
در,O
استان,O
کاهش,O
یافت,O
حیدر,B_PER
سوسن,I_PER
##ی,I_PER
بوشهر,B_LOC
بوشهر,B_LOC
بوشهر,B_LOC
بوشهر,B_LOC
بوشهر,B_mainLOC
خبرگزاری,B_ORG
تسنیم,I_ORG
نیروی,B_ORG
انتظامی,I_ORG
پلیس,B_ORG
نیروی,B_ORG
انتظامی,I_ORG
نیروی,B_ORG
انتظامی,I_ORG
پلیس,B_ORG
به,O
گزارش,O
از,O
،,O
سردار,O
ظهر,O
امروز,O
در,O
جمع,O
نمازگزاران,O
جمعه,O
با,O
گرامیداشت,O
هفته,O
،,O
از,O
امنیت,O
پایدار,O
در,O
این,O
استان,O
خبر,O
داد,O
و,O
اظهار,O
داشت,O
:,O
براساس,O
ارزیابی,O
شاخص,O
های,O
امنیتی,O
استان,O
یکی,O
از,O
امن,O
ترین,O
استان,O
های,O
کشور,O
است,O
.,O
ريیس,O
استان,O
با,O
اشاره,O
به,O
فعالیت,O
سامانه,O
و,O
در,O
استان,O
خاطر,O
نشان,O
کرد,O
:,O
خدمات,O
رسانی,O
به,O
مردم,O
از,O
طریق,O
فوریت,O
های,O
پلیسی,O
یکی,O
از,O
موفقیت,O
های,O
است,O
و,O
سامانه,O
که,O
برای,O
انتقادات,O
و,O
شکایات,O
مردم,O
تعیین,O
شده,O
امسال,O
از,O
درصد,O
تماس,O
های,O
مردمی,O
درصد,O
ان,O
تقدیر,O
از,O
خدمات,O
و,O
بوده,O
است,O
امریکایی,B_LOC
!,I_LOC
سنگر,O
##بندی,O
مردمی,O
مقابل,O
دموکراسی,O
کاخ,B_ORG
سفید,I_ORG
روزهای,B_DAT
اخیر,I_DAT
،,I_DAT
مقامات,B_ORG
امنیتی,I_ORG
امریکا,I_ORG
کاخ,B_ORG
سفید,I_ORG
سوم,B_DAT
نوامبر,I_DAT
ابان,B_DAT
امسال,I_DAT
دیشب,B_DAT
امریکاییها,B_NAT
۱۱۲,B_DAT
سال,I_DAT
گذشته,I_DAT
ارتش,B_ORG
امریکا,I_ORG
رویداد,B_EVE
معمول,I_EVE
انتخاباتی,I_EVE
پلیس,B_ORG
فدرال,I_ORG
امریکا,I_ORG
وزارت,B_ORG
امنیت,I_ORG
داخلی,I_ORG
کاخ,B_mainLOC
سفید,I_mainLOC
نیروهای,B_ORG
امنیتی,I_ORG
اطراف,O
طی,O
شاهد,O
حضور,O
سنگین,O
است,O
و,O
در,O
حال,O
امادهسازی,O
تجهیزات,O
دفاعی,O
و,O
دیوار,O
ضد,O
##ص,O
##عود,O
در,O
اطراف,O
هستند,O
.,O
اگر,O
میزان,O
مشارکت,O
در,O
انتخابات,O
۱۳,O
را,O
همان,O
میزان,O
مشارکت,O
در,O
انتخابات,O
۲۰۱۶,O
در,O
نظر,O
بگیریم,O
این,O
یعنی,O
تا,O
بیش,O
از,O
۶۵,O
درصد,O
در,O
انتخابات,O
شرکت,O
کردهاند,O
میزان,O
مشارکتی,O
که,O
طی,O
بیسابقه,O
است,O
و,O
نشان,O
از,O
تحولاتی,O
غریب,O
در,O
شامگاه,O
انتخابات,O
دارد,O
؛,O
تحولاتی,O
که,O
البته,O
از,O
دو,O
حزب,O
سیاسی,O
تا,O
و,O
حتی,O
از,O
ان,O
نگران,O
هستند,O
.,O
وی,O
اضافه,O
کرد,O
:,O
ما,O
خواهیم,O
توانست,O
انچه,O
اتفاق,O
میافتد,O
را,O
دستهبندی,O
کرده,O
و,O
شناسایی,O
کنیم,O
ایا,O
این,O
اتفاقی,O
که,O
الان,O
افتاده,O
یک,O
است,O
یا,O
چیزی,O
فراتر,O
از,O
ان,O
؟,O
و,O
این,O
کشور,O
نیز,O
در,O
بیانیه,O
مشترکی,O
اعلام,O
کردند,O
که,O
یک,O
عامل,O
به,O
طور,O
موفقیتامیزی,O
اطلاعات,O
ثبتنامی,O
رایدهندگان,O
امریکایی,O
را,O
در,O
دستکم,O
یک,O
ایالت,O
به,O
دست,O
اورده,O
است,O
نگهبان,O
شب,O
فیلم,O
برتر,O
+,O
جزيیات,O
کمیل,B_PER
رودی,I_PER
اکادمی,B_ORG
هوش,I_ORG
مالی,I_ORG
رودی,B_PER
،,O
عضو,O
هیات,O
علمی,O
،,O
ضمن,O
اعلام,O
این,O
خبر,O
گفت,O
:,O
از,O
میان,O
۲۲,O
فیلم,O
چهلمین,O
جشنوارە,O
فیلم,O
فجر,O
،,O
۱۲,O
فیلم,O
،,O
دارای,O
موضوعات,O
مرتبط,O
با,O
سواد,O
بودند,O
و,O
در,O
مجموع,O
۵۴,O
بار,O
به,O
مفاهیم,O
سواد,O
اشاره,O
شده,O
بود,O
؛,O
۶,O
بار,O
در,O
گر,O
##ە,O
اصلی,O
،,O
۱۲,O
بار,O
در,O
گر,O
##ە,O
فرعی,O
و,O
۳۶,O
بار,O
هم,O
در,O
سطح,O
اشاره,O
.,O
در,O
ادامه,O
به,O
فراوانی,O
مفاهیم,O
اشاره,O
شده,O
در,O
هر,O
سرفصل,O
سواد,O
اشاره,O
کرد,O
و,O
توضیح,O
داد,O
:,O
در,O
میان,O
فیلم,O
هایی,O
که,O
اموزه,O
های,O
سواد,O
را,O
در,O
بر,O
داشتند,O
،,O
۲۸,O
درصد,O
به,O
تصمیم,O
گیری,O
،,O
۲۵,O
درصد,O
به,O
کاریابی,O
و,O
درامد,O
،,O
۲۰,O
درصد,O
به,O
سرفصل,O
خرج,O
و,O
پس,O
انداز,O
،,O
۹,O
درصد,O
به,O
اعتبار,O
و,O
بدهی,O
،,O
۹,O
درصد,O
به,O
سرمایه,O
گذاری,O
و,O
۹,O
درصد,O
به,O
مدیریت,O
ریسک,O
و,O
بیمه,O
پرداخته,O
اند,O
استان,B_LOC
گیلان,I_LOC
طرح,O
جامع,O
مدیریت,O
پسماند,O
به,O
دستور,O
رییس,O
جمهور,O
تصویب,O
شد,O
تسنیم,B_ORG
رشت,B_LOC
اسدالله,B_PER
عباسی,I_PER
شورای,B_ORG
اداری,I_ORG
استان,I_ORG
گیلان,I_ORG
استان,B_mainLOC
گیلان,I_mainLOC
استان,B_LOC
گیلان,I_LOC
گیلان,B_LOC
عباسی,B_PER
گیلان,B_LOC
گیلان,B_LOC
به,O
گزارش,O
خبرگزاری,O
از,O
،,O
عصر,O
امروز,O
در,O
جلسه,O
که,O
با,O
حضور,O
رییس,O
جمهور,O
برگزار,O
شد,O
با,O
اشاره,O
به,O
مسايل,O
و,O
مشکلات,O
اظهار,O
داشت,O
:,O
محرومیت,O
پشت,O
زمزمه,O
جویبار,O
##ها,O
و,O
سرسبزی,O
ان,O
پنهان,O
مانده,O
است,O
.,O
به,O
معضل,O
پسماند,O
در,O
اشاره,O
و,O
بیان,O
کرد,O
:,O
روزانه,O
هزار,O
تن,O
زباله,O
در,O
تولید,O
می,O
شود,O
که,O
شیرابه,O
های,O
ان,O
به,O
سمت,O
تالاب,O
و,O
رودخانه,O
ها,O
روانه,O
می,O
شود,O
و,O
در,O
این,O
راستا,O
طرح,O
جامع,O
مدیریت,O
پسماند,O
در,O
به,O
تدوین,O
و,O
تصویب,O
رسید,O
که,O
نیاز,O
به,O
تامین,O
منابع,O
دارد,O
البته,O
تفکیک,O
زباله,O
از,O
مبدا,O
نیز,O
مورد,O
توجه,O
است,O
کشور,O
ما,O
در,O
حوزه,O
اقتصادی,O
هنوز,O
به,O
اقتدار,O
لازم,O
نرسیده,O
است,O
نیروی,B_ORG
انتظامی,I_ORG
پلیس,B_ORG
وی,O
با,O
بیان,O
اینکه,O
تولید,O
در,O
کشور,O
ما,O
فراتر,O
از,O
مصرف,O
داخلی,O
است,O
،,O
تصریح,O
کرد,O
:,O
این,O
بدان,O
معنی,O
است,O
که,O
بیش,O
از,O
نیاز,O
داخل,O
،,O
ظرفیت,O
تولید,O
داریم,O
که,O
باید,O
ان,O
را,O
صادر,O
کنیم,O
اما,O
انهایی,O
که,O
تمایل,O
به,O
رشد,O
کشور,O
ما,O
را,O
ندارند,O
هر,O
روز,O
موانع,O
زیادی,O
را,O
در,O
این,O
حوزه,O
ایجاد,O
می,O
کنند,O
و,O
روز,O
به,O
روز,O
هم,O
شاهد,O
شرایط,O
سخت,O
و,O
سخت,O
تری,O
هستیم,O
.,O
وی,O
با,O
اشاره,O
به,O
وجود,O
فعالان,O
اقتصادی,O
بزرگ,O
در,O
حوزه,O
شوینده,O
ها,O
،,O
کاشی,O
و,O
سرامیک,O
و,O
همچنین,O
قطعه,O
سازان,O
خودرو,O
در,O
این,O
استان,O
و,O
رضایت,O
انان,O
از,O
تلاش,O
بابت,O
توجه,O
به,O
امنیت,O
اقتصادی,O
،,O
تاکید,O
کرد,O
:,O
یکی,O
از,O
اهداف,O
اتاق,O
این,O
است,O
تا,O
با,O
همکاری,O
مقتدر,O
،,O
تفکیکی,O
بین,O
فعالان,O
اقتصادی,O
با,O
فعالان,O
اقتصادی,O
نما,O
ایجاد,O
شود,O
مملکت,O
باید,O
به,O
دست,O
کسانی,O
سپرده,O
شود,O
که,O
به,O
گفتمان,O
انقلاب,O
اعتقاد,O
قلبی,O
دارند,O
خبرگزاری,B_ORG
شبستان,I_ORG
قزوین,B_mainLOC
سید,B_PER
مهدی,I_PER
خضری,I_PER
مسجدالنبی,B_LOC
ص,I_LOC
قزوین,I_LOC
جمعه,B_DAT
۲۱,I_DAT
خرداد,I_DAT
قزوین,B_LOC
به,O
گزارش,O
خبرنگار,O
از,O
،,O
حجت,O
الاسلام,O
در,O
خطبه,O
های,O
نماز,O
که,O
امروز,O
در,O
برگزار,O
شد,O
،,O
بیان,O
کرد,O
:,O
در,O
استانه,O
برگزاری,O
انتخابات,O
قرار,O
داریم,O
و,O
دشمنان,O
برنامه,O
دارند,O
تا,O
از,O
این,O
فرصت,O
باقی,O
مانده,O
استفاده,O
کنند,O
.,O
امام,O
موقت,O
یاداور,O
شد,O
:,O
امروز,O
مسيله,O
دختران,O
ما,O
در,O
حوزه,O
ازدواج,O
و,O
محیط,O
سالم,O
برای,O
رشدشان,O
است,O
و,O
باید,O
گروه,O
های,O
تخصصی,O
برای,O
امر,O
ازدواج,O
داشته,O
باشیم,O
،,O
امروز,O
نیاز,O
است,O
دختران,O
را,O
تکریم,O
واقعی,O
کنیم,O
،,O
یعنی,O
به,O
نیازها,O
و,O
عواطف,O
انها,O
توجه,O
داشته,O
باشیم,O
که,O
در,O
این,O
حوزه,O
والدین,O
باید,O
دقت,O
و,O
توجه,O
لازم,O
را,O
داشته,O
باشند,O
ایسنا,B_ORG
دیدگاهی,O
درباره,O
تبعیت,O
ادبیات,O
از,O
مد,O
-,O
ایسنا,B_ORG
دوره,B_DAT
مش,I_DAT
##ر,I_DAT
##طه,I_DAT
ایران,B_LOC
فرانسوی,B_NAT
فرانسه,B_LOC
ایران,B_LOC
را,B_DAT
به,I_DAT
این,I_DAT
سمت,I_DAT
میبرد,I_DAT
که,I_DAT
بخواهیم,I_DAT
عطایی,B_PER
نویسنده,O
در,O
گفتوگو,O
با,O
درباره,O
تبعیت,O
ادبیات,O
از,O
مد,O
،,O
با,O
بیان,O
اینکه,O
ما,O
ادبیات,O
داستانی,O
کمی,O
با,O
تاخیر,O
نسبت,O
جهان,O
شروع,O
کردهایم,O
اظهار,O
کرد,O
:,O
سابقه,O
ادبیات,O
داستانی,O
ما,O
بازمیگردد,O
و,O
چیزی,O
وجود,O
دارد,O
است,O
رمان,O
یک,O
فرم,O
غربی,O
است,O
و,O
ما,O
دلیلی,O
مشخص,O
از,O
ان,O
تبعیت,O
میکنیم,O
؛,O
طبقه,O
متوسط,O
.,O
از,O
طرف,O
دیگر,O
باید,O
توجه,O
داشته,O
باشیم,O
از,O
زمانی,O
صنعت,O
چاپ,O
در,O
ظهور,O
کرد,O
،,O
تحصیلکردههای,O
هستند,O
از,O
فرنگ,O
برگشتهاند,O
و,O
زبان,O
اموزش,O
داده,O
میشود,O
و,O
ترجمه,O
وجود,O
میاید,O
و,O
همه,O
اینها,O
صورت,O
تاریخی,O
ما,O
رمان,O
بنویسیم,O
و,O
قطعا,O
تحت,O
تاثیر,O
بودهایم,O
.,O
سپس,O
با,O
بیان,O
اینکه,O
رمان,O
محصول,O
طبقه,O
متوسط,O
است,O
،,O
گفت,O
:,O
نظر,O
میرسد,O
چیزهایی,O
تولید,O
میشده,O
بیشتر,O
پیشینه,O
تاریخی,O
و,O
ناسیونالیسم,O
پرورش,O
میداده,O
و,O
رمان,O
موضوع,O
کمک,O
میکرده,O
است,O
،,O
گویا,O
اساس,O
ورود,O
رمان,O
چیزی,O
شبیه,O
بوده,O
است,O
،,O
ملغمهای,O
از,O
حس,O
ناسیونالیستی,O
ادمهای,O
طبقات,O
اجتماعی,O
پایگاه,B_ORG
خبری,I_ORG
جماران,I_ORG
بندرانزلی,B_mainLOC
سرفصل,O
محرومیت,O
های,O
کشاورزان,O
ایسنا,B_ORG
اسماعیل,B_PER
میرغض,I_PER
##نفری,I_PER
شورای,B_ORG
اب,I_ORG
و,I_ORG
کشاورزی,I_ORG
شهرستان,I_ORG
بندرانزلی,I_ORG
شهرستان,B_LOC
انزلی,I_LOC
شهرستان,B_LOC
بندرانزلی,I_LOC
شهرستان,B_mainLOC
بندرانزلی,I_mainLOC
به,O
گزارش,O
جماران,O
به,O
نقل,O
از,O
،,O
در,O
جلسه,O
،,O
با,O
اشاره,O
به,O
اینکه,O
هنوز,O
هم,O
در,O
سطر,O
اول,O
سرفصل,O
محرومیت,O
های,O
خودنمایی,O
می,O
کند,O
،,O
اظهار,O
کرد,O
:,O
۵۰۰۰,O
هکتار,O
اراضی,O
شالیکاری,O
در,O
وجود,O
دارد,O
که,O
تقریبا,O
۵۰,O
درصد,O
از,O
چاه,O
مابقی,O
از,O
مسیر,O
ابیاری,O
جدید,O
تامین,O
می,O
شود,O
.,O
فرماندار,O
با,O
تاکید,O
بر,O
اینکه,O
ابگرفتگی,O
ها,O
در,O
ابتدای,O
فصل,O
به,O
ویژه,O
در,O
فصل,O
خزانه,O
برنج,O
باعث,O
بروز,O
مشکل,O
برای,O
کشاورزان,O
می,O
شود,O
،,O
گفت,O
:,O
به,O
دلیل,O
ایجاد,O
کمربندی,O
،,O
شاهد,O
گسستگی,O
مسیر,O
برای,O
رودخانه,O
های,O
قرار,O
گرفته,O
در,O
این,O
محل,O
هستیم,O
که,O
با,O
لایروبی,O
به,O
موقع,O
نصب,O
دریچه,O
ها,O
می,O
توانستیم,O
بخشی,O
از,O
مشکلات,O
را,O
در,O
این,O
زمینه,O
مرتفع,O
کرده,O
مورد,O
نیاز,O
را,O
برای,O
کشاورزان,O
در,O
این,O
محدوده,O
تامین,O
کنیم,O
سایت,B_LOC
همراه,I_LOC
اول,I_LOC
سایت,B_LOC
ایرانسل,I_LOC
روستاهای,B_LOC
سیستان,I_LOC
و,I_LOC
بلوچستان,I_LOC
بلوچستان,B_LOC
سیستان,B_LOC
روستاهای,B_mainLOC
سیستان,I_mainLOC
و,I_mainLOC
بلوچستان,I_mainLOC
احداث,O
۵۰۲,O
۱۴۳,O
در,O
گروه,B_ORG
فضای,I_ORG
مجازی,I_ORG
باشگاه,I_ORG
خبرنگاران,I_ORG
جوان,I_ORG
حوزه,B_ORG
دنیای,I_ORG
ارتباطات,I_ORG
گروه,I_ORG
فضای,I_ORG
مجازی,I_ORG
باشگاه,I_ORG
خبرنگاران,I_ORG
جوان,I_ORG
باشگاه,B_ORG
خبرنگاران,I_ORG
جوان,I_ORG
محمد,B_PER
جواد,I_PER
اذری,I_PER
جهرمی,I_PER
چابهار,B_LOC
سیستان,B_LOC
و,I_LOC
بلوچستان,I_LOC
وزیر,B_PER
ارتباطات,I_PER
و,I_PER
فناوری,I_PER
اطلاعات,I_PER
استاندار,B_PER
سیستان,I_PER
و,I_PER
بلوچستان,I_PER
فرمانده,B_PER
قرارگاه,I_PER
سازندگی,I_PER
خاتم,I_PER
الانبیاء,I_PER
مدیران,B_PER
منطقه,I_PER
فرمانداری,B_LOC
چابهار,I_LOC
وزیر,B_PER
ارتباطات,I_PER
استان,B_LOC
چند,B_DAT
روز,I_DAT
گذشته,I_DAT
روستای,B_LOC
استان,B_LOC
همراه,B_ORG
اول,I_ORG
سایت,B_LOC
ایرانسل,B_ORG
سایت,B_LOC
مخابرات,B_ORG
وزارت,B_ORG
ارتباطات,I_ORG
ارتباطات,B_ORG
و,I_ORG
فناوری,I_ORG
اطلاعات,I_ORG
قرارگاه,B_LOC
سازندگی,I_LOC
خاتم,I_LOC
الانبیاء,I_LOC
فرمانداری,B_mainLOC
چابهار,I_mainLOC
به,O
گزارش,O
،,O
در,O
جلسه,O
بررسی,O
وضعیت,O
در,O
که,O
با,O
حضور,O
،,O
جمعی,O
از,O
نمایندگان,O
مردم,O
این,O
در,O
برگزار,O
شد,O
،,O
گزارشی,O
از,O
سفر,O
خود,O
اقدامات,O
انجام,O
شده,O
ارايه,O
کرد,O
.,O
عدم,O
امادگی,O
زیرساخت,O
های,O
اساسی,O
در,O
را,O
دلیل,O
عقب,O
ماندگی,O
در,O
اتصال,O
۱۲۰۰,O
بالای,O
۲۰,O
خانوار,O
عنوان,O
کرد,O
گفت,O
:,O
بر,O
اساس,O
برنامه,O
ریزی,O
انجام,O
شده,O
در,O
،,O
۵۰۲,O
با,O
اعتباری,O
بالغ,O
بر,O
۷۵۳,O
،,O
۱۴۳,O
با,O
اعتباری,O
معادل,O
۲۱۴,O
میلیارد,O
راه,O
اندازی,O
می,O
کنند,O
نیز,O
دو,O
پروژه,O
را,O
با,O
مبلغ,O
۱۷۰,O
میلیارد,O
تومان,O
در,O
دست,O
اجرا,O
دارد,O
که,O
تمامی,O
اعتبارات,O
این,O
پروژه,O
ها,O
از,O
طرف,O
پرداخت,O
می,O
شود,O
ایران,B_LOC
درباره,O
حوادث,O
ساختگی,O
دریایی,O
هشدار,O
و,O
خواستار,O
توقف,O
ان,O
شد,O
ایرنا,B_ORG
زهرا,B_PER
ارشادی,I_PER
روز,B_DAT
چهارشنبه,I_DAT
جمهوری,B_ORG
اسلامی,I_ORG
ایران,I_ORG
سازمان,B_ORG
ملل,I_ORG
انگلیس,B_LOC
رومانی,B_LOC
لیبریا,B_LOC
ایران,B_LOC
سازمان,B_ORG
ملل,I_ORG
اسرايیل,B_LOC
خاورمیانه,B_LOC
شورای,B_ORG
امنیت,I_ORG
شورای,B_ORG
امنیت,I_ORG
به,O
گزارش,O
به,O
وقت,O
محلی,O
،,O
سفیر,O
و,O
معاون,O
نمایندگی,O
دايم,O
در,O
در,O
نامه,O
ای,O
به,O
ريیس,O
ادعاهای,O
سه,O
کشور,O
،,O
و,O
علیه,O
را,O
بی,O
اساس,O
دانست,O
و,O
رد,O
کرد,O
.,O
سفیر,O
و,O
معاون,O
نمایندگی,O
در,O
در,O
این,O
نامه,O
اورده,O
است,O
:,O
ضمن,O
یاداوری,O
نقض,O
نظام,O
مند,O
قوانین,O
بین,O
المللی,O
توسط,O
رژیم,O
،,O
از,O
جمله,O
تهدیدهای,O
قابل,O
توجه,O
ان,O
علیه,O
دریانوردی,O
و,O
ازادی,O
ناوبری,O
و,O
همچنین,O
سابقه,O
طولانی,O
ان,O
در,O
انجام,O
عملیاتهای,O
پیچیده,O
دروغین,O
در,O
دریاهای,O
ازاد,O
و,O
ابراههای,O
مهم,O
بین,O
المللی,O
،,O
باید,O
در,O
مورد,O
ماجراجویی,O
امنیتی,O
و,O
نظامی,O
این,O
رژیم,O
در,O
منطقه,O
حساسی,O
چون,O
کاملا,O
هوشیار,O
بوده,O
و,O
ان,O
را,O
به,O
خاطر,O
تمام,O
فعالیت,O
های,O
غیرقانونی,O
و,O
در,O
عین,O
حال,O
بسیار,O
بی,O
ثبات,O
کننده,O
اش,O
محکوم,O
کرده,O
و,O
پاسخگو,O
سازد,O
حضرت,B_PER
زهرا,I_PER
مراسم,B_EVE
عزاداری,I_EVE
شهادت,I_EVE
حضرت,I_EVE
زهرا,I_EVE
سرک,B_LOC
##ان,I_LOC
مسجد,B_LOC
جامع,I_LOC
سرک,I_LOC
##ان,I_LOC
مسجد,B_mainLOC
جامع,I_mainLOC
سرک,I_mainLOC
##ان,I_mainLOC
(,O
س,O
),O
در,O
برگزار,O
می,O
شود,O
سجاد,B_PER
فضل,I_PER
##علی,I_PER
همدان,B_LOC
حضرت,B_PER
زهرا,I_PER
مراسم,B_EVE
عزاداری,I_EVE
شهادت,I_EVE
حضرت,I_EVE
زهرا,I_EVE
بهرامی,B_PER
شهر,B_LOC
مقدس,I_LOC
قم,I_LOC
روز,B_DAT
جمعه,I_DAT
دی,I_DAT
سه,B_DAT
شب,I_DAT
حضرت,B_PER
فاطمه,I_PER
زهرا,I_PER
مسجد,B_mainLOC
جامع,I_mainLOC
شهر,I_mainLOC
سرک,I_mainLOC
##ان,I_mainLOC
حضرت,B_PER
فاطمه,I_PER
زهرا,I_PER
پیامبر,B_PER
گرامی,I_PER
اسلام,I_PER
در,O
گفت,O
و,O
گو,O
با,O
خبرنگار,O
شبستان,O
در,O
گفت,O
:,O
س,O
با,O
حضور,O
مداحان,O
و,O
ذاکران,O
اهل,O
بیت,O
ع,O
و,O
سخنرانی,O
حجت,O
الاسلام,O
از,O
از,O
به,O
مدت,O
در,O
برگزار,O
می,O
شود,O
.,O
وی,O
با,O
یاداوری,O
اینکه,O
با,O
نگاهی,O
به,O
شخصیت,O
س,O
در,O
ابعاد,O
مختلف,O
فردی,O
،,O
اجتماعی,O
،,O
سیاسی,O
و,O
…,O
به,O
این,O
موضوع,O
پی,O
می,O
بریم,O
که,O
ایشان,O
از,O
شخصیت,O
والایی,O
به,O
عنوان,O
دخت,O
ص,O
برخوردار,O
بودند,O
،,O
افزود,O
:,O
س,O
فارغ,O
از,O
این,O
همه,O
وظایف,O
خود,O
در,O
قامت,O
یک,O
مادر,O
،,O
همسر,O
و,O
دختر,O
را,O
انجام,O
می,O
دادند,O
،,O
حامی,O
ارزشمندی,O
برای,O
